ID,Sales
31006,5687.01
31007,6944.9644
31008,4243.273
31009,6151.1157
31010,16956.14
31011,7834.85
31012,4406.5977
31013,2712.5674
31014,4469.9004
31015,7526.981
31016,4522.2217
31017,10495.777
31018,17424.02
31019,3157.8506
31020,3851.6313
31021,7101.1494
31022,4235.453
31023,6993.4014
31024,4771.2803
31025,5728.812
31026,3462.2402
31027,5624.1367
31028,5153.7607
31029,6104.391
31030,6370.552
31031,4888.488
31032,4830.3677
31033,5862.9385
31034,3821.494
31035,4039.5945
31036,6205.2686
31037,3931.315
31038,4722.638
31039,5545.0654
31040,5197.215
31041,3956.0261
31042,5555.0356
31043,5586.836
31044,6296.442
31045,5167.7896
31046,5629.4155
31047,5028.615
31048,2874.162
31049,5179.993
31050,5256.7993
31051,3960.1157
31052,3625.2688
31053,7097.6997
31054,4894.2188
31055,7225.546
31056,5264.6807
31057,4049.1833
31058,4249.4126
31059,3771.0642
31060,6990.7227
31061,4021.3396
31062,5928.019
31063,11685.531
31064,5787.344
31065,5324.2207
31066,3973.2375
31067,4025.6716
31068,5619.0835
31069,3214.6877
31070,5215.1045
31071,8072.9487
31072,4268.4966
31073,12107.561
31074,10664.161
31075,3760.459
31076,5505.0176
31077,4375.402
31078,5552.7207
31079,5232.066
31080,8374.463
31081,4942.973
31082,6585.118
31083,3460.2678
31084,5641.736
31085,3859.3916
31086,6874.4453
31087,5307.399
31088,4374.2964
31089,4870.9863
31090,4531.297
31091,6316.0693
31092,7856.516
31093,3872.0132
31094,8329.406
31095,5168.3647
31096,7810.9854
31097,3665.262
31098,4264.4043
31099,3864.0044
31100,6727.8403
31101,5214.441
31102,5169.994
31103,5149.217
31104,6244.8755
31105,4003.4004
31106,6175.9624
31107,5196.848
31108,3349.5051
31109,11068.708
31110,14099.18
31111,5679.0405
31112,5614.747
31113,7556.582
31114,7409.6167
31115,8532.708
31116,4401.2446
31117,7064.943
31118,4325.248
31119,6599.411
31120,3494.149
31121,4841.49
31122,4117.5537
31123,4533.251
31124,6096.1357
31125,4252.263
31126,3713.3818
31127,4640.8335
31128,3203.557
31129,3688.9758
31130,4510.985
31131,4507.7725
31132,7189.2656
31133,7298.99
31134,5496.205
31135,5036.503
31136,4766.8174
31137,8598.82
31138,6201.752
31139,4163.279
31140,3320.062
31141,7428.78
31142,4401.823
31143,5020.903
31144,2807.0132
31145,3739.597
31146,5771.385
31147,4740.4824
31148,4234.002
31149,6293.7275
31150,7216.912
31151,9142.875
31152,4535.376
31153,8094.587
31154,3783.7668
31155,4179.632
31156,4687.8506
31157,3395.624
31158,6274.342
31159,4214.3613
31160,4780.011
31161,6695.5444
31162,8977.996
31163,6643.9727
31164,4543.9375
31165,4232.583
31166,6430.2036
31167,5449.71
31168,5042.633
31169,3872.3333
31170,6029.246
31171,7372.421
31172,3846.0173
31173,4923.937
31174,6262.0747
31175,6021.782
31176,10674.095
31177,4711.528
31178,9629.961
31179,5537.9995
31180,4459.0347
31181,3189.7917
31182,5077.577
31183,4240.5044
31184,4054.0312
31185,6253.684
31186,3931.9849
31187,3649.1807
31188,5171.648
31189,3221.273
31190,6727.3813
31191,4606.3706
31192,5995.716
31193,5962.7876
31194,3735.9043
31195,6389.4126
31196,5277.995
31197,4184.453
31198,4073.5852
31199,4925.7373
31200,8350.213
31201,5455.9014
31202,3725.9631
31203,6330.8994
31204,6768.8643
31205,5590.571
31206,4791.8774
31207,6854.9185
31208,4675.4326
31209,4643.942
31210,4224.3887
31211,6967.525
31212,4572.5356
31213,4891.193
31214,4362.9727
31215,4032.3303
31216,3403.544
31217,3855.3394
31218,5851.1787
31219,6734.806
31220,8574.621
31221,8105.024
31222,5957.1553
31223,4180.802
31224,4375.1387
31225,9016.83
31226,7946.8936
31227,5963.8423
31228,7183.341
31229,6596.153
31230,4461.225
31231,3358.55
31232,9441.888
31233,4431.1904
31234,5123.592
31235,5242.239
31236,2410.8364
31237,8335.097
31238,4322.278
31239,3960.5881
31240,3890.414
31241,4709.265
31242,5120.1523
31243,5391.2515
31244,5319.028
31245,4064.4668
31246,3931.697
31247,3881.8325
31248,2737.969
31249,5316.5493
31250,15540.572
31251,4196.1987
31252,4440.0845
31253,5055.512
31254,3873.9612
31255,4108.4575
31256,4202.4194
31257,3932.9438
31258,5802.55
31259,5411.4688
31260,3671.5247
31261,6485.1514
31262,4387.8745
31263,3773.8594
31264,6708.897
31265,5520.4565
31266,8978.968
31267,4319.3394
31268,4768.347
31269,3560.9336
31270,4602.6445
31271,11876.985
31272,7066.009
31273,4972.2563
31274,3779.3916
31275,3868.7446
31276,4374.7607
31277,3660.7632
31278,8059.946
31279,4399.643
31280,4632.63
31281,4963.869
31282,4026.8994
31283,5143.4326
31284,5664.2007
31285,6201.219
31286,5404.897
31287,3769.8342
31288,4446.551
31289,5160.2485
31290,7460.524
31291,6797.5483
31292,5510.4697
31293,3360.0237
31294,6480.5996
31295,5199.8677
31296,4348.804
31297,5902.1475
31298,5846.0063
31299,4896.9355
31300,4616.0957
31301,4431.489
31302,5641.0396
31303,4229.3604
31304,5929.0425
31305,5724.5586
31306,4089.519
31307,6918.8843
31308,4791.832
31309,4168.54
31310,8498.054
31311,4238.9385
31312,3067.0498
31313,6465.357
31314,7754.155
31315,8467.092
31316,4428.9224
31317,4390.6704
31318,4886.478
31319,6213.6475
31320,4330.068
31321,5949.457
31322,2625.3284
31323,4936.8115
31324,4710.224
31325,4408.056
31326,3852.1086
31327,5544.3135
31328,5971.639
31329,4023.8562
31330,6704.419
31331,4666.981
31332,6445.608
31333,3468.8892
31334,5258.8115
31335,4713.6895
31336,5316.6636
31337,6670.625
31338,3838.9976
31339,6226.972
31340,6197.601
31341,5635.9473
31342,4557.939
31343,3337.4604
31344,5711.904
31345,5270.3984
31346,6393.982
31347,5365.0215
31348,4951.753
31349,6537.455
31350,5400.787
31351,4686.65
31352,6267.3823
31353,3931.2847
31354,6412.0625
31355,7966.833
31356,6727.6436
31357,3538.035
31358,4169.133
31359,3726.5042
31360,3418.4973
31361,6351.745
31362,4045.9453
31363,7236.2
31364,3312.669
31365,5589.581
31366,5491.6406
31367,8242.395
31368,3884.4421
31369,4401.8877
31370,4521.7183
31371,6268.7925
31372,4155.4746
31373,5809.9893
31374,5902.943
31375,7537.4785
31376,5390.0415
31377,5679.512
31378,5056.0156
31379,3724.8733
31380,4081.5986
31381,7809.0317
31382,7020.6523
31383,4851.9634
31384,13490.305
31385,4854.956
31386,4192.1724
31387,4824.715
31388,6647.258
31389,7333.1504
31390,5160.936
31391,5745.309
31392,6250.8164
31393,5876.6533
31394,4383.8306
31395,4274.044
31396,3938.322
31397,4167.457
31398,3483.904
31399,4079.9216
31400,6802.859
31401,12396.414
31402,5228.4717
31403,4191.8906
31404,5922.4917
31405,3199.7783
31406,4316.0747
31407,3379.1052
31408,7002.4795
31409,4864.629
31410,5167.375
31411,10124.27
31412,9304.166
31413,5066.7803
31414,5608.1655
31415,3239.5754
31416,4885.1455
31417,4601.6636
31418,6798.186
31419,3800.3896
31420,3658.0303
31421,4519.0527
31422,3866.2573
31423,5605.564
31424,4807.9697
31425,3193.42
31426,5802.93
31427,6156.0063
31428,5209.498
31429,4042.2922
31430,3685.4727
31431,5936.8145
31432,3640.588
31433,8275.023
31434,3972.2708
31435,3635.857
31436,5153.4565
31437,4510.6914
31438,3853.06
31439,4300.208
31440,4649.1606
31441,7854.535
31442,7002.752
31443,4644.203
31444,3617.2617
31445,4899.3906
31446,6509.3804
31447,4088.0532
31448,3914.2014
31449,5091.595
31450,10025.124
31451,5600.9717
31452,4824.785
31453,5658.272
31454,3614.101
31455,7634.313
31456,4250.1333
31457,10359.813
31458,5336.19
31459,4325.6216
31460,4002.7441
31461,3316.3306
31462,5856.5674
31463,14501.932
31464,3356.9553
31465,3751.3232
31466,7185.2153
31467,5329.182
31468,5093.873
31469,6218.5186
31470,4741.3994
31471,4706.383
31472,3829.4714
31473,7293.0547
31474,4435.404
31475,6047.693
31476,5594.572
31477,3897.2578
31478,6055.2646
31479,4511.023
31480,2837.0166
31481,6734.1094
31482,6797.401
31483,3520.6648
31484,5606.876
31485,4778.738
31486,3835.8142
31487,7264.52
31488,4563.2524
31489,6580.888
31490,3783.9797
31491,4123.6875
31492,5321.9526
31493,3148.0483
31494,6526.955
31495,3575.1863
31496,6227.418
31497,4242.2407
31498,4575.626
31499,4238.7534
31500,5312.4536
31501,5113.7065
31502,6407.656
31503,4423.3716
31504,6379.663
31505,5157.3125
31506,5989.261
31507,7100.3335
31508,5859.4927
31509,3017.9192
31510,4697.485
31511,5980.059
31512,4055.7192
31513,9112.109
31514,4577.196
31515,6979.8247
31516,8441.902
31517,5231.252
31518,3439.9932
31519,9211.106
31520,7737.722
31521,4210.6416
31522,6481.1357
31523,7893.8726
31524,4776.1816
31525,4000.0828
31526,5390.847
31527,4557.4717
31528,4657.74
31529,5441.521
31530,4023.6877
31531,5036.251
31532,5724.667
31533,5194.6006
31534,6242.937
31535,4655.9395
31536,5342.4106
31537,3280.1978
31538,6150.705
31539,5305.652
31540,4921.917
31541,5629.6416
31542,4513.7188
31543,7426.565
31544,4746.191
31545,3727.1365
31546,4345.7207
31547,5416.3477
31548,6436.89
31549,3897.5664
31550,3251.8557
31551,6311.392
31552,5768.715
31553,4500.194
31554,5960.133
31555,5242.396
31556,5234.143
31557,3447.6624
31558,3278.8926
31559,4973.3384
31560,5038.139
31561,5735.1084
31562,7797.0986
31563,6967.4673
31564,4332.399
31565,7096.027
31566,3211.2922
31567,3270.4592
31568,5042.1626
31569,9843.131
31570,6470.693
31571,5219.118
31572,3684.1396
31573,5489.5234
31574,7825.7563
31575,4238.099
31576,6447.9277
31577,4418.9253
31578,3728.0237
31579,4265.568
31580,4498.259
31581,4551.65
31582,3744.398
31583,4159.8594
31584,3523.101
31585,5750.519
31586,5400.0137
31587,3922.6904
31588,5163.228
31589,5251.178
31590,4659.05
31591,3753.9868
31592,6390.6997
31593,5952.7646
31594,4414.5747
31595,3825.8623
31596,9776.76
31597,4191.536
31598,4057.5552
31599,6154.846
31600,6922.557
31601,5043.439
31602,4472.5557
31603,5587.8325
31604,6741.131
31605,10090.644
31606,3812.2253
31607,3777.4368
31608,3758.1675
31609,5264.916
31610,4642.0728
31611,6550.697
31612,6885.3496
31613,5021.3096
31614,3682.8586
31615,5253.625
31616,7165.669
31617,4082.1953
31618,4789.13
31619,3651.3372
31620,4959.661
31621,5950.4097
31622,5996.1255
31623,6363.1997
31624,5206.124
31625,3467.6465
31626,5003.8613
31627,6077.28
31628,6675.352
31629,5862.8477
31630,5469.0376
31631,5112.219
31632,3841.0947
31633,7011.411
31634,3635.1743
31635,8705.334
31636,4872.574
31637,3819.357
31638,5475.8623
31639,4736.97
31640,6216.7144
31641,5993.6626
31642,3462.375
31643,3801.5386
31644,4334.3564
31645,6607.3755
31646,8793.133
31647,3981.345
31648,4858.8
31649,5394.9604
31650,5152.723
31651,4255.0586
31652,7767.828
31653,6650.307
31654,9032.716
31655,3899.2266
31656,3918.8096
31657,9128.432
31658,7078.816
31659,4602.007
31660,7142.41
31661,5523.465
31662,3845.1294
31663,4050.7512
31664,3412.3298
31665,4435.6006
31666,4332.7783
31667,4098.782
31668,4274.38
31669,8099.875
31670,5885.079
31671,16245.516
31672,4457.7827
31673,4481.9795
31674,5656.391
31675,7814.847
31676,4569.148
31677,5594.5596
31678,4535.198
31679,6857.4683
31680,6530.4565
31681,3820.9795
31682,4647.801
31683,6094.267
31684,6538.9585
31685,5386.1
31686,6897.6006
31687,3989.7075
31688,4000.603
31689,4228.8057
31690,7686.028
31691,9750.949
31692,6907.9346
31693,5583.98
31694,4171.0986
31695,4929.4863
31696,3618.2766
31697,6931.9873
31698,7113.9907
31699,8693.299
31700,4186.6465
31701,3709.9258
31702,3935.9907
31703,5222.8877
31704,8700.852
31705,5037.66
31706,4200.6396
31707,4551.1323
31708,6028.4214
31709,3174.3115
31710,6082.0605
31711,3659.393
31712,5385.676
31713,6106.81
31714,4745.692
31715,6141.4253
31716,5117.2637
31717,4029.765
31718,5516.575
31719,5560.5317
31720,8024.592
31721,4804.209
31722,6531.923
31723,6123.13
31724,8070.73
31725,5320.99
31726,7225.3887
31727,3594.0063
31728,4019.1729
31729,5279.407
31730,5269.5967
31731,7737.644
31732,6196.02
31733,4309.581
31734,5891.1567
31735,5373.1274
31736,7781.8447
31737,4213.0195
31738,11017.892
31739,3687.5032
31740,5189.3564
31741,6789.216
31742,4015.0183
31743,4354.4995
31744,4957.508
31745,5544.0337
31746,4364.264
31747,3899.9973
31748,7046.15
31749,6006.121
31750,5314.567
31751,4024.7136
31752,6226.763
31753,8895.511
31754,5344.786
31755,4434.648
31756,5977.0674
31757,5891.3584
31758,6080.476
31759,6659.5034
31760,3942.8079
31761,7230.6885
31762,4986.8896
31763,5803.9937
31764,6499.6274
31765,4188.4653
31766,5090.0117
31767,4058.1345
31768,5744.039
31769,7779.212
31770,4400.089
31771,4981.2065
31772,5251.3096
31773,4621.1724
31774,4262.55
31775,7148.822
31776,4882.5103
31777,6300.846
31778,4456.905
31779,4014.779
31780,4540.773
31781,6777.741
31782,6855.343
31783,6361.6733
31784,6457.6313
31785,5252.5283
31786,6838.2305
31787,4443.8613
31788,5339.5703
31789,7506.2114
31790,4825.755
31791,8442.895
31792,6454.4595
31793,6110.3936
31794,5321.4688
31795,6330.1484
31796,6048.577
31797,4728.9707
31798,3595.5303
31799,4729.3623
31800,6683.5107
31801,5108.337
31802,4270.6123
31803,5722.8604
31804,5952.7017
31805,5594.4863
31806,4965.392
31807,4451.6416
31808,7253.9077
31809,5648.967
31810,5039.8115
31811,4451.3174
31812,4518.503
31813,5390.494
31814,3157.6003
31815,5771.772
31816,4201.4434
31817,7040.935
31818,6066.8145
31819,5686.434
31820,7172.403
31821,4331.607
31822,4308.737
31823,8562.067
31824,5608.152
31825,5959.5957
31826,7041.4004
31827,4393.6367
31828,4554.3037
31829,4498.712
31830,6330.8457
31831,8960.868
31832,5066.3657
31833,2642.5413
31834,3821.0513
31835,6503.5117
31836,6911.1577
31837,4910.933
31838,5722.119
31839,4530.8955
31840,4191.0225
31841,3067.5928
31842,4728.4688
31843,4868.5005
31844,5294.9497
31845,6897.607
31846,6487.8325
31847,6254.459
31848,6602.81
31849,6080.4756
31850,3531.069
31851,7069.223
31852,8307.435
31853,4635.3486
31854,6686.7515
31855,4828.1025
31856,4841.053
31857,3166.1401
31858,5871.547
31859,3320.8882
31860,12470.8955
31861,6100.503
31862,6305.2715
31863,7296.084
31864,4516.434
31865,6354.431
31866,17076.96
31867,8192.875
31868,4650.1763
31869,2754.4287
31870,4958.544
31871,7583.4033
31872,4855.718
31873,11195.273
31874,18254.87
31875,3299.561
31876,4276.0664
31877,7387.951
31878,4495.682
31879,7477.4756
31880,5205.995
31881,6042.7583
31882,3726.434
31883,5970.0645
31884,5278.7373
31885,6482.5327
31886,6855.4805
31887,5081.8076
31888,4762.263
31889,5931.3706
31890,4048.9438
31891,3912.3215
31892,6368.887
31893,4194.875
31894,5176.7764
31895,5751.925
31896,5495.498
31897,4246.306
31898,5838.0664
31899,6043.3203
31900,6457.624
31901,5510.7847
31902,5915.274
31903,5725.4033
31904,3074.3591
31905,5482.933
31906,5339.111
31907,4242.6675
31908,3971.6077
31909,7639.32
31910,4856.8228
31911,6761.279
31912,5516.6797
31913,4343.904
31914,4581.3457
31915,4340.4883
31916,7375.7275
31917,4166.1934
31918,6169.4214
31919,12387.847
31920,5879.321
31921,5697.932
31922,4278.152
31923,4220.213
31924,5656.802
31925,3305.4805
31926,5800.1553
31927,8696.959
31928,4254.7427
31929,11895.577
31930,11672.312
31931,3976.269
31932,6248.2866
31933,4360.8755
31934,5801.2935
31935,5494.656
31936,9046.046
31937,5311.564
31938,7000.6387
31939,3635.0693
31940,5777.8687
31941,4170.475
31942,7176.4727
31943,5486.353
31944,4710.798
31945,5258.6445
31946,4688.574
31947,6622.3936
31948,8149.766
31949,4199.597
31950,8617.561
31951,5472.3096
31952,8281.892
31953,3884.694
31954,4505.7583
31955,4147.695
31956,6894.207
31957,5308.4565
31958,5339.206
31959,5261.102
31960,6477.2715
31961,3988.6475
31962,6515.76
31963,5474.984
31964,3486.5928
31965,11625.543
31966,14783.047
31967,5856.71
31968,5967.9126
31969,7648.5547
31970,7216.2046
31971,8750.59
31972,4576.2637
31973,6656.76
31974,4400.8286
31975,6626.3467
31976,3662.5913
31977,5090.692
31978,4326.712
31979,4768.2153
31980,6061.4194
31981,4400.256
31982,3986.9412
31983,4729.939
31984,3352.4404
31985,3845.148
31986,4460.5356
31987,4731.951
31988,7513.467
31989,7536.435
31990,5469.625
31991,5369.7754
31992,4896.7666
31993,8902.962
31994,6094.289
31995,4376.275
31996,3399.3945
31997,7764.248
31998,4451.2407
31999,4829.385
32000,2840.955
32001,3899.5552
32002,5911.7407
32003,4819.593
32004,4497.2983
32005,6621.481
32006,7524.1235
32007,9472.965
32008,4817.2896
32009,8414.3125
32010,4000.6313
32011,4314.1167
32012,4873.2627
32013,3586.0461
32014,6505.0977
32015,4276.3774
32016,4895.6265
32017,7322.0527
32018,9310.39
32019,6828.011
32020,4673.751
32021,4427.425
32022,6871.8906
32023,6122.8857
32024,5172.4556
32025,4123.484
32026,6252.184
32027,7705.8345
32028,4148.006
32029,4746.628
32030,6608.855
32031,5991.6294
32032,11531.978
32033,4979.1016
32034,9647.457
32035,5540.1025
32036,4599.414
32037,3268.1108
32038,5150.934
32039,4499.3115
32040,4241.8213
32041,6557.958
32042,4229.6494
32043,3776.8535
32044,5497.033
32045,3253.512
32046,6887.7
32047,4988.314
32048,6165.4033
32049,6361.1294
32050,3823.4868
32051,6939.1875
32052,5550.4526
32053,4236.978
32054,4328.995
32055,5084.3604
32056,8512.008
32057,5580.3496
32058,3926.8542
32059,6326.683
32060,6955.6567
32061,5655.482
32062,4909.7188
32063,6609.825
32064,4729.354
32065,4806.3247
32066,4345.0625
32067,7418.4404
32068,4677.7935
32069,5327.473
32070,4640.557
32071,4261.0005
32072,3481.1948
32073,3992.7083
32074,6334.299
32075,7036.7812
32076,9082.268
32077,8690.193
32078,6360.397
32079,4516.237
32080,4460.342
32081,9209.366
32082,8186.078
32083,6376.3184
32084,7512.065
32085,6899.6846
32086,4571.0015
32087,3314.4827
32088,9617.369
32089,4598.3477
32090,5512.2144
32091,5454.1323
32092,2545.3667
32093,8408.037
32094,4457.42
32095,4123.193
32096,4039.6082
32097,5099.274
32098,5309.656
32099,5612.3184
32100,5920.4956
32101,4114.2856
32102,4093.1877
32103,3857.3967
32104,2730.517
32105,5447.5093
32106,16070.232
32107,4542.0513
32108,4660.4463
32109,5183.3257
32110,3993.484
32111,4306.22
32112,4377.4434
32113,4038.7703
32114,6171.305
32115,5563.373
32116,3861.2644
32117,6807.1245
32118,4519.4106
32119,3905.5845
32120,7271.4355
32121,6431.0537
32122,9241.437
32123,4453.121
32124,4835.601
32125,3641.9385
32126,4918.1343
32127,12844.706
32128,7459.406
32129,4904.025
32130,3840.4648
32131,4104.645
32132,4525.055
32133,3905.0642
32134,8515.847
32135,4533.8545
32136,4659.3794
32137,5244.1846
32138,4145.542
32139,5311.783
32140,6002.7705
32141,6724.1665
32142,5800.1567
32143,3486.2964
32144,4634.0977
32145,5421.5176
32146,7705.883
32147,6781.1123
32148,5728.042
32149,3544.8772
32150,6757.998
32151,5122.459
32152,4450.458
32153,6067.2466
32154,5843.9707
32155,5089.8325
32156,4683.374
32157,4536.184
32158,5902.007
32159,4425.642
32160,6078.1206
32161,5827.6333
32162,4441.122
32163,7468.022
32164,5155.995
32165,4209.7734
32166,9177.869
32167,4646.8994
32168,3114.5125
32169,6697.7563
32170,8041.4414
32171,8943.471
32172,4537.8477
32173,4407.225
32174,4923.863
32175,6530.271
32176,4463.708
32177,6267.7905
32178,2761.2173
32179,5046.7505
32180,4864.2295
32181,4697.799
32182,4000.0254
32183,5675.959
32184,6392.9844
32185,4081.7732
32186,7073.6353
32187,5002.227
32188,6764.8667
32189,3665.6143
32190,5511.484
32191,4976.002
32192,5868.6777
32193,6837.7075
32194,3949.7878
32195,6190.919
32196,6470.911
32197,6191.78
32198,4603.204
32199,3400.6184
32200,5866.3564
32201,5404.1
32202,6592.317
32203,5661.265
32204,5189.4736
32205,6680.6875
32206,5361.8936
32207,5013.782
32208,6725.4795
32209,3944.5674
32210,6735.669
32211,8620.064
32212,7064.124
32213,3678.2864
32214,4442.8193
32215,3845.574
32216,3274.0957
32217,6567.503
32218,4234.5205
32219,7353.1846
32220,3546.3367
32221,5642.067
32222,5553.51
32223,8611.426
32224,4009.4424
32225,4647.03
32226,4514.423
32227,6634.641
32228,4267.0312
32229,6138.216
32230,6186.147
32231,8317.319
32232,5632.9834
32233,5866.3335
32234,5317.8013
32235,3774.6323
32236,4076.5564
32237,8271.68
32238,7252.487
32239,5044.468
32240,13625.864
32241,4945.0063
32242,4420.209
32243,5052.9185
32244,6837.402
32245,7658.7764
32246,5654.2783
32247,5979.86
32248,6612.483
32249,6152.819
32250,4745.1006
32251,4586.708
32252,4075.7466
32253,4278.77
32254,3706.576
32255,4173.356
32256,7045.5654
32257,13175.433
32258,5482.179
32259,4297.896
32260,6163.102
32261,3294.4004
32262,4651.151
32263,3424.7717
32264,7346.1523
32265,5134.62
32266,5457.931
32267,10758.63
32268,9583.427
32269,5244.7886
32270,5864.8076
32271,3308.1372
32272,5032.809
32273,4895.3066
32274,7068.9
32275,3971.692
32276,3714.3408
32277,4748.7925
32278,4110.526
32279,5899.7104
32280,5169.812
32281,3123.725
32282,6323.1426
32283,6299.694
32284,5457.391
32285,4234.4956
32286,3824.2754
32287,6176.6147
32288,3737.721
32289,8593.554
32290,4201.371
32291,3904.6597
32292,5434.688
32293,4668.2607
32294,4106.0967
32295,4632.1875
32296,4961.7827
32297,8329.171
32298,7339.2363
32299,4879.0913
32300,3757.3892
32301,5183.268
32302,6875.3403
32303,4344.4556
32304,4069.504
32305,5261.086
32306,10656.53
32307,6048.7856
32308,4952.205
32309,5960.5093
32310,3777.5994
32311,7885.425
32312,4433.062
32313,11002.773
32314,5456.8247
32315,4278.6543
32316,4212.8
32317,3355.535
32318,6054.3047
32319,15671.608
32320,3495.485
32321,3881.8535
32322,7581.429
32323,5628.3833
32324,5480.565
32325,6763.132
32326,4880.166
32327,4877.897
32328,3959.9658
32329,7603.3306
32330,4649.771
32331,6437.8213
32332,5876.7456
32333,4066.055
32334,6382.588
32335,4757.05
32336,2966.9878
32337,7142.707
32338,6943.209
32339,3667.893
32340,6028.156
32341,5142.068
32342,4076.4053
32343,7644.4917
32344,4907.0474
32345,6874.7427
32346,3955.132
32347,4251.4834
32348,5526.3984
32349,3253.0833
32350,6725.8203
32351,3634.7158
32352,6448.5664
32353,4428.331
32354,4899.612
32355,4408.061
32356,5414.566
32357,5317.166
32358,6621.8823
32359,4536.772
32360,6883.9434
32361,5453.903
32362,6597.9824
32363,7397.015
32364,6172.6636
32365,3100.5217
32366,4997.204
32367,6330.6636
32368,4204.768
32369,9776.121
32370,4730.9785
32371,7150.5205
32372,9038.065
32373,5344.435
32374,3603.2515
32375,9856.318
32376,8259.937
32377,4583.312
32378,7076.1455
32379,8291.294
32380,5191.5254
32381,4294.498
32382,5549.1685
32383,4766.6113
32384,4872.826
32385,5632.3784
32386,4044.6284
32387,5341.211
32388,5927.5513
32389,5571.777
32390,6521.611
32391,4854.0264
32392,5751.646
32393,3469.6316
32394,6492.4917
32395,5480.6147
32396,5142.896
32397,5878.3857
32398,5149.181
32399,7918.809
32400,4936.293
32401,3938.1882
32402,4624.7495
32403,5725.035
32404,6749.0884
32405,4042.2412
32406,3415.2502
32407,6558.0273
32408,6043.932
32409,4871.363
32410,6145.7197
32411,5417.898
32412,5552.564
32413,3673.3625
32414,3368.936
32415,5248.631
32416,5348.3174
32417,5879.7505
32418,8163.3643
32419,7286.4946
32420,4402.5713
32421,7470.9814
32422,3338.1978
32423,3403.0508
32424,5031.245
32425,10354.409
32426,6666.495
32427,5361.212
32428,3851.2578
32429,5641.642
32430,8087.148
32431,4303.2056
32432,7000.2954
32433,4681.8013
32434,3896.5044
32435,4556.4683
32436,4563.4346
32437,4615.641
32438,3891.8105
32439,4462.269
32440,3742.7788
32441,6178.796
32442,5526.6323
32443,4109.972
32444,5359.3696
32445,5692.0635
32446,4832.2397
32447,3939.1885
32448,6807.2812
32449,6238.692
32450,4699.0645
32451,3818.6304
32452,10407.019
32453,4483.7803
32454,4342.2754
32455,6593.8374
32456,7476.7188
32457,5613.364
32458,5021.3457
32459,5847.505
32460,7037.7373
32461,10790.711
32462,3793.5894
32463,3898.668
32464,3911.5613
32465,5741.793
32466,4863.1777
32467,6823.7617
32468,7038.565
32469,5259.034
32470,3728.54
32471,5653.1484
32472,7622.6094
32473,4368.739
32474,5119.1416
32475,3764.3242
32476,5398.033
32477,6300.0356
32478,6276.7188
32479,6879.4204
32480,5383.8154
32481,3640.4827
32482,5146.34
32483,6406.732
32484,7059.655
32485,6220.0127
32486,5801.076
32487,5280.8203
32488,3907.0327
32489,7320.079
32490,3723.2615
32491,9037.269
32492,4933.6987
32493,3946.9036
32494,5780.2246
32495,4963.496
32496,6362.222
32497,6387.7554
32498,3520.1326
32499,3888.8655
32500,4801.6016
32501,7022.945
32502,9114.011
32503,4145.3413
32504,5009.329
32505,5473.157
32506,5244.062
32507,4148.8237
32508,8228.096
32509,7052.8105
32510,9589.01
32511,4025.5574
32512,4008.1921
32513,9130.016
32514,7454.256
32515,4777.9062
32516,7592.7505
32517,6211.984
32518,3985.506
32519,4146.2227
32520,3418.7659
32521,4755.808
32522,4016.3088
32523,4131.078
32524,4421.7695
32525,8101.264
32526,6145.392
32527,17055.387
32528,4763.1865
32529,5010.023
32530,6436.63
32531,8569.607
32532,5387.708
32533,6323.463
32534,5394.6006
32535,7708.8867
32536,7236.8887
32537,4262.2246
32538,5694.963
32539,7131.929
32540,7505.398
32541,5808.1206
32542,7943.0835
32543,5491.906
32544,4508.217
32545,5216.6934
32546,8771.547
32547,11231.389
32548,7955.672
32549,7508.634
32550,4231.4785
32551,5787.0347
32552,4060.3018
32553,7488.9185
32554,8558.897
32555,9456.861
32556,5285.239
32557,4399.5596
32558,4472.3066
32559,6158.3135
32560,9413.389
32561,6028.539
32562,5108.358
32563,5437.664
32564,6875.567
32565,3781.309
32566,7492.479
32567,4848.629
32568,6182.633
32569,7423.253
32570,5341.231
32571,7228.8657
32572,6204.964
32573,4579.432
32574,6078.244
32575,6134.1436
32576,9634.127
32577,5535.769
32578,7324.131
32579,6600.0127
32580,9016.227
32581,6461.6387
32582,7863.494
32583,4266.4907
32584,4447.0493
32585,5966.8325
32586,6355.6606
32587,8456.736
32588,7025.8716
32589,5198.6006
32590,6529.863
32591,6227.232
32592,8566.34
32593,5073.8223
32594,11962.063
32595,4229.8735
32596,5671.6333
32597,7338.359
32598,5011.9033
32599,5116.1025
32600,5807.658
32601,6517.082
32602,5324.6226
32603,4609.9556
32604,8276.237
32605,7246.2974
32606,5907.574
32607,4408.089
32608,7223.067
32609,8897.648
32610,5564.839
32611,5420.8164
32612,7039.5386
32613,6853.018
32614,6957.7217
32615,7709.773
32616,4471.3677
32617,7522.806
32618,5719.518
32619,7185.9814
32620,7387.9424
32621,5350.1113
32622,6013.406
32623,4962.8784
32624,6700.301
32625,8383.431
32626,5054.9814
32627,5977.679
32628,6113.673
32629,5251.653
32630,5134.9546
32631,7704.7144
32632,5393.9844
32633,7034.4717
32634,5462.446
32635,4462.6035
32636,5933.4062
32637,7303.73
32638,7537.071
32639,7382.1904
32640,7909.234
32641,6139.82
32642,7942.9673
32643,4788.0513
32644,5894.3174
32645,8830.207
32646,5706.878
32647,9122.701
